@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
78,1,0,78,78,7475,7475,7475,78,No
87,1,0,87,87,7475,7475,7475,87,No
68,1,0,68,68,7475,7475,7475,68,No
58,1,0,58,58,7475,7475,7475,58,No
196,1,0,196,196,7475,7475,7475,196,No
132,1,0,132,132,7475,7475,7475,132,No
64,1,0,64,64,7475,7475,7475,64,No
173,1,0,173,173,7475,7475,7475,173,No
246,1,0,246,246,7475,7475,7475,246,No
107,1,0,107,107,7475,7475,7475,107,No
121,1,0,121,121,7475,7475,7475,121,No
110,1,0,110,110,7475,7475,7475,110,No
58,1,0,58,58,7475,7475,7475,58,No
37,1,0,37,37,7475,7475,7475,37,No
142,1,0,142,142,7475,7475,7475,142,No
114,1,0,114,114,7475,7475,7475,114,No
59,1,0,59,59,7475,7475,7475,59,No
64,1,0,64,64,7475,7475,7475,64,No
164,1,0,164,164,7475,7475,7475,164,No
70,1,0,70,70,7475,7475,7475,70,No
32,1,0,32,32,7475,7475,7475,32,No
148,1,0,148,148,7475,7475,7475,148,No
156,1,0,156,156,7475,7475,7475,156,No
119,1,0,119,119,7475,7475,7475,119,No
118,1,0,118,118,7475,7475,7475,118,No
156,1,0,156,156,7475,7475,7475,156,No
85,1,0,85,85,7475,7475,7475,85,No
47,1,0,47,47,7475,7475,7475,47,No
33,1,0,33,33,7475,7475,7475,33,No
146,1,0,146,146,7475,7475,7475,146,No
113,1,0,113,113,7475,7475,7475,113,No
147,1,0,147,147,7475,7475,7475,147,No
40,1,0,40,40,7475,7475,7475,40,No
125,1,0,125,125,7475,7475,7475,125,No
252,1,0,252,252,7475,7475,7475,252,No
368,1,0,368,368,7475,7475,7475,368,No
106,1,0,106,106,7475,7475,7475,106,No
181,1,0,181,181,7475,7475,7475,181,No
69,1,0,69,69,7475,7475,7475,69,No
77,1,0,77,77,7475,7475,7475,77,No
83,1,0,83,83,7475,7475,7475,83,No
48,1,0,48,48,7475,7475,7475,48,No
85,1,0,85,85,7475,7475,7475,85,No
43,1,0,43,43,7475,7475,7475,43,No
90,1,0,90,90,7475,7475,7475,90,No
202,1,0,202,202,7475,7475,7475,202,No
135,1,0,135,135,7475,7475,7475,135,No
30,1,0,30,30,7475,7475,7475,30,No
29,1,0,29,29,7475,7475,7475,29,No
69,1,0,69,69,7475,7475,7475,69,No
52,1,0,52,52,7475,7475,7475,52,No
89,1,0,89,89,7475,7475,7475,89,No
49,1,0,49,49,7475,7475,7475,49,No
250,1,0,250,250,7475,7475,7475,250,No
40,1,0,40,40,7475,7475,7475,40,No
164,1,0,164,164,7475,7475,7475,164,No
40,1,0,40,40,7475,7475,7475,40,No
32,1,0,32,32,7475,7475,7475,32,No
79,1,0,79,79,7475,7475,7475,79,No
81,1,0,81,81,7475,7475,7475,81,No
70,1,0,70,70,7475,7475,7475,70,No
57,1,0,57,57,7475,7475,7475,57,No
70,1,0,70,70,7475,7475,7475,70,No
59,1,0,59,59,7475,7475,7475,59,No
88,1,0,88,88,7475,7475,7475,88,No
