@relation storm

@attribute NumberRevisions real
@attribute NumberAuthors real
@attribute LOC real
@attribute AGE real
@attribute CHURN real
@attribute LOC_TOUCHED real
@attribute AvgLocAdded real
@attribute MaxLocAdded real
@attribute AvgChgSet real
@attribute MaxChgSet real
@attribute numImports real
@attribute numComments real
@attribute Buggy {Yes, No}

@data
1,1,193,19,193,193,193,193,505,505,31,21,No
1,1,190,19,190,190,190,190,505,505,19,18,No
2,2,59,20,58,68,29,57,354,505,18,34,Yes
2,2,95,16,96,98,48,95,354,505,25,44,Yes
2,2,76,19,77,79,38,76,354,505,17,40,Yes
2,2,111,20,111,116,56,112,354,505,2,96,Yes
1,1,26,0,26,26,26,26,203,203,3,13,Yes
1,1,46,0,46,46,46,46,203,203,6,0,Yes
2,2,237,18,238,249,120,240,354,505,22,38,Yes
1,1,75,16,75,75,75,75,505,505,5,17,No
1,1,26,15,26,26,26,26,505,505,5,11,No
1,1,33,16,33,33,33,33,505,505,4,22,No
1,1,46,15,46,46,46,46,505,505,7,0,No
2,2,93,20,93,96,46,92,354,505,21,34,Yes
1,1,40,15,40,40,40,40,505,505,5,17,No
2,2,160,20,161,168,81,161,354,505,38,34,Yes
1,1,40,16,40,40,40,40,505,505,4,17,No
1,1,32,16,32,32,32,32,505,505,4,17,No
2,2,93,20,94,97,47,93,354,505,23,48,Yes
1,1,69,9,69,69,69,69,505,505,6,19,No
1,1,90,16,90,90,90,90,505,505,8,18,No
2,2,110,20,111,119,55,106,354,505,36,42,Yes
2,2,55,20,55,64,27,48,354,505,14,37,Yes
2,2,61,20,61,62,30,61,354,505,28,34,Yes
3,2,178,59,78,78,26,26,126,203,42,117,Yes
1,1,167,22,167,167,167,167,505,505,5,39,No
1,1,26,22,26,26,26,26,505,505,0,17,No
6,3,52,59,0,6,0,0,150,505,18,114,Yes
7,3,240,59,0,28,0,0,128,505,168,126,Yes
6,3,284,59,7,47,1,10,150,505,96,156,Yes
1,1,44,54,8,8,8,8,505,505,2,21,No
1,1,25,20,25,25,25,25,505,505,0,17,No
7,4,120,59,15,23,2,9,127,505,119,203,Yes
1,1,48,40,0,1,0,0,505,505,1,18,No
6,3,281,59,-5,45,0,0,150,505,132,264,Yes
3,2,186,59,39,39,13,13,126,203,39,66,Yes
1,1,194,22,194,194,194,194,505,505,6,9,No
6,3,241,59,0,19,0,0,150,505,120,102,Yes
6,4,215,59,162,163,27,27,148,505,192,132,Yes
1,1,67,17,67,67,67,67,505,505,9,17,No
1,1,112,8,112,112,112,112,505,505,9,17,No
1,1,100,8,100,100,100,100,505,505,7,17,No
1,1,82,8,82,82,82,82,505,505,7,17,No
1,1,97,8,97,97,97,97,505,505,2,17,No
1,1,47,8,47,47,47,47,505,505,3,18,No
1,1,38,8,38,38,38,38,505,505,4,17,No
1,1,25,8,25,25,25,25,505,505,1,17,No
3,2,60,13,60,62,20,60,294,505,21,51,Yes
1,1,50,8,50,50,50,50,505,505,1,17,No
1,1,40,8,40,40,40,40,505,505,4,27,No
1,1,22,8,22,22,22,22,505,505,0,17,No
1,1,21,8,21,21,21,21,505,505,0,17,No
1,1,27,8,27,27,27,27,505,505,2,17,No
3,2,96,8,192,203,64,96,13,19,42,51,Yes
2,1,69,8,138,138,69,69,19,19,18,34,Yes
3,2,69,8,140,142,46,69,80,203,27,51,Yes
2,1,35,8,70,70,35,35,19,19,4,34,Yes
3,2,33,8,66,67,22,33,13,19,9,51,Yes
4,3,246,22,265,427,73,294,136,505,93,104,Yes
1,1,80,17,80,80,80,80,505,505,8,24,No
3,2,64,21,56,146,28,78,181,505,18,51,Yes
6,3,76,21,80,179,16,76,126,505,36,108,Yes
5,3,281,22,291,497,63,316,144,505,126,139,Yes
1,1,83,16,83,83,83,83,505,505,9,23,No
3,2,60,21,52,128,23,70,181,505,16,51,Yes
6,3,78,21,105,168,17,75,126,505,39,108,Yes
1,1,166,17,166,166,166,166,505,505,23,19,No
1,1,116,17,116,116,116,116,505,505,19,18,No
1,1,67,17,67,67,67,67,505,505,10,17,No
1,1,88,17,88,88,88,88,505,505,9,17,No
1,1,40,16,40,40,40,40,505,505,6,17,No
2,1,40,8,80,80,40,40,19,19,16,0,Yes
2,1,22,8,44,44,22,22,19,19,6,0,Yes
6,3,97,21,94,115,16,96,126,505,94,108,Yes
6,3,104,21,103,120,17,103,126,505,111,108,Yes
3,2,100,21,101,107,33,99,181,505,59,54,Yes
3,2,93,21,92,102,30,92,181,505,48,54,Yes
1,1,16,16,16,16,16,16,505,505,2,0,No
1,1,89,15,89,89,89,89,505,505,7,17,No
1,1,304,15,304,304,304,304,505,505,22,29,No
13,4,1538,110,312,430,26,97,75,505,91,9948,Yes
2,2,360,94,24,25,12,18,253,505,4,239,No
4,1,83,0,332,332,83,83,22,22,24,80,No
1,1,445,105,29,57,31,31,505,505,17,148,No
1,1,108,105,0,2,0,0,505,505,13,17,No
1,1,447,105,11,11,11,11,505,505,20,17,No
1,1,114,105,6,6,6,6,505,505,11,17,No
3,2,259,110,12,35,6,11,294,505,93,60,Yes
1,1,52,105,0,4,0,0,505,505,3,17,No
1,1,394,105,1,12,1,1,505,505,25,18,No
1,1,124,105,0,4,0,0,505,505,19,20,No
1,1,406,105,80,107,82,82,505,505,25,46,No
1,1,983,12,983,983,983,983,505,505,25,64,No
1,1,406,48,80,107,82,82,505,505,25,46,No
1,1,514,105,103,134,105,105,505,505,25,50,No
1,1,1390,105,534,587,536,536,505,505,25,82,No
1,1,714,105,179,220,180,180,505,505,25,55,No
7,3,768,11,1235,1262,176,769,132,505,175,427,Yes
1,1,852,105,230,278,231,231,505,505,25,63,No
1,1,462,105,3,73,3,3,505,505,25,38,No
1,1,458,48,118,146,120,120,505,505,25,48,No
1,1,406,105,80,107,82,82,505,505,25,46,No
1,1,507,105,96,127,98,98,505,505,25,50,No
1,1,1328,105,250,396,257,257,505,505,25,80,No
1,1,2935,105,580,915,601,601,505,505,25,164,No
1,1,714,105,146,195,147,147,505,505,25,59,No
1,1,499,105,93,131,94,94,505,505,25,51,No
1,1,387,105,3,62,3,3,505,505,25,37,No
